value,label
-0.15271287036366932,0
1.0927348699711006,0
0.09502367404729817,0
-0.6981494406159545,0
-0.0022625495104511093,0
0.13321631718123256,0
-1.334043574423266,0
-1.1774231904267831,0
0.7872698129284778,0
1.1717359020175713,0
-1.0820811648498037,0
0.11510518621376571,0
0.24788894744516887,0
-1.38716119024891,0
-0.4344475881993988,0
-0.4206700130202786,0
0.4528650980815203,0
-1.3508360876335554,0
2.4962651735150376,0
-0.030466779113175874,0
0.4365365486503166,0
1.2201375094115663,0
-0.48854858813265317,0
0.07776831496410971,0
2.7961826197663093,0
0.9177445836801039,0
0.990033729424696,0
-1.894038757999135,0
-1.2187963952885026,0
-0.13949687671984948,0
-0.2583177831466266,0
0.8901086296055596,0
0.9014525012031168,0
1.4161359724842866,0
1.4411045544502052,0
-0.3842005967951731,0
1.1663952882094402,0
0.1442152284319429,0
-0.48902322374848733,0
-1.2603907634826215,0
1.19800509129537,0
0.8007225496822576,0
1.8021380471335737,0
1.0941092726395982,0
0.3109772161394581,0
-0.2153373760710606,0
1.729472086911836,0
0.4308685712876713,0
-0.570818591853476,0
-0.9775573310645471,0
0.24134616197052772,0
0.17329261914765215,0
-1.410950190690695,0
-0.6270806934937515,0
0.20201009529053932,0
-1.495864998305775,0
0.14753936817063573,0
0.3668606598104963,0
0.8896200979483041,0
-0.03982837283468825,0
-0.6840285296287271,0
0.3829667134058422,0
-0.6371652227956036,0
0.4463417159554486,0
2.2196718082298927,0
-0.3462139912993269,0
-1.210059152109566,0
0.4277170647136896,0
-1.1707017911931268,0
1.4484963116850955,0
0.5072059134986565,0
0.13468449868468202,0
0.10743743086304386,0
0.7101459172128314,0
-0.7202590837532071,0
0.5689247221178715,0
-1.3948042856299823,0
1.476817782188337,0
-0.19502194340148857,0
0.6280683578864439,0
1.8681686647021436,1
1.1145422617498215,0
-1.5776774416728616,0
0.06446649363164421,0
0.23625947038032838,0
-1.5427101398055438,0
-0.08839674918296071,0
1.133304839870366,0
-1.1898475788493093,0
1.8622760720095541,0
-1.0480960649091007,0
1.4253399178417094,0
-0.7729203122606012,0
-0.26947050468939654,0
-2.1253934012807894,0
-1.479434728570465,0
-0.23052564878356666,0
1.793086562424672,0
-1.3725460306118606,0
-0.5115903214224261,0
0.16483747688608544,0
1.6623335333730385,0
1.110667201848698,0
-0.12066576220109673,0
0.25437462387704174,0
-1.23568283786124,0
0.40094108327873895,0
-1.2002353720316241,0
0.430117559195385,0
1.7706289407674292,0
-0.2955830565786545,0
-2.250694293303173,0
0.16378339294710909,0
-0.3833365983391137,0
0.23590446484174474,0
-0.7828184981635316,0
0.2490624983645965,0
-1.5460104897353373,0
0.056240487559243414,0
0.33082965288737887,0
-0.14478489766630734,0
-0.2401203679706515,0
-0.12089783592375992,0
1.769023480494731,0
0.33892922558737004,0
-0.5263940261039927,0
-0.22903040705962957,0
-1.822477114564055,0
-1.4185908401371692,0
-1.3667893864680432,0
-0.5020004348456026,0
0.4783517999589077,0
-0.7150816671546217,0
3.153677460249364,1
-1.9154818758796086,0
-1.9393902574231188,0
-1.2075866137722533,0
-0.18348050579089226,0
0.9885461257558633,0
2.2733394371371123,1
-0.2294954538241739,0
-1.0448574829238766,0
-0.3505311017941827,0
0.35506076185327234,0
1.3112862191469876,0
-0.057316537201831566,0
-0.10738362532294593,0
0.10390448228678971,0
-0.33208458907412125,0
-0.6439678923119059,0
-0.6541980615675903,0
-0.007502327823382965,0
0.7666880761099507,0
-0.6655351836808393,0
0.15204613751106336,0
0.7885009512310353,0
-0.6586513900816344,0
0.0416457378121624,0
-0.18301169847491805,0
2.504929082046283,0
-0.9023165373281081,0
-1.4670989990601548,0
-0.7976485127447238,0
-0.07200246559107663,0
-0.6036532995868561,0
0.22360095509448596,0
-0.12857630405098966,0
0.4831696474715078,0
-0.6462639644077953,0
0.8216264557280699,0
1.1766752529994655,0
-0.6208898960857975,0
-0.9534028050050896,0
1.0563764271503278,0
0.12491791301002216,0
-1.030654332026784,0
0.03106143759305079,0
0.8965942454367325,0
-0.14717186738814025,0
-1.772720838561936,0
0.04643396206206115,0
-1.0720892033813587,0
-1.0769900521552314,0
-0.9963954768444582,0
-0.8310585151550284,0
0.2459159609939378,0
0.13236567073259817,0
0.13510672412440722,0
0.49960649738833884,0
-0.6227390797176671,0
-1.2704751590554249,0
2.8809503875424753,1
-1.6232038285209527,0
-2.142686521787752,0
-0.46428783696520004,0
0.25849798999605,0
0.08782674620750668,0
-1.029880598695847,0
-0.44141734923744835,0
2.8001809353478078,0
0.3831993843564623,0
0.9404732168236597,0
-0.7286855735793306,0
-0.20615111890304103,0
0.14812979262816972,0
-2.1244550933387507,0
0.12581641485041564,0
-0.8238044293585486,0
0.9247141904117776,0
-0.3376790651400756,0
-0.6525126526248849,0
-1.3429079864393354,0
-0.6547274290480402,0
-1.0946016392529518,0
-0.5516483965287863,0
-0.6314107625274822,0
1.6147854506449255,0
0.8940083831194896,0
-1.149759743571276,0
-2.1335531707179145,0
1.0077455064400973,0
0.1874142507311498,0
0.11627228099344415,0
0.48069586154125854,0
-0.18969219348575686,0
0.2066712044558969,0
-0.7921461110079953,0
0.06095388084811211,0
0.25346731068988876,0
-0.48107139308180946,0
1.4127956736485257,0
0.5387739768900301,0
-1.7430283610806119,0
1.2568626086107144,0
-1.3547387609043167,0
1.542992645259225,0
0.5714781139498631,0
-1.2794244213242252,0
-0.1837492817786743,0
1.6724858701711878,0
-1.215926456143414,0
0.002103598901959321,0
0.5547426042877971,0
0.872440416950179,0
1.6624440280371333,0
0.037531268707999506,0
0.9019412865421744,0
-0.5244428360051047,0
1.7076212330645546,0
0.8421968711330545,0
0.1476806137042615,0
-1.0886041923928063,0
1.2207230143125063,0
-0.6127937604470616,0
0.0728752486960032,0
-0.4531950930664313,0
0.5059676710418698,0
-0.9572644216457427,0
-0.8611223751579944,0
0.377058718511077,0
-0.01095656053180118,0
0.6895083939358814,0
-0.8226274341195375,0
-0.5020438840043945,0
-1.446132297948073,0
1.3613417297180204,0
1.823155997752114,0
0.59865718791543,0
1.6917005591988785,0
1.618527863945136,0
-0.2508050817769004,0
1.3222376959777327,0
0.8589392867220221,0
1.961801956550617,1
0.03454740776010252,0
0.6294581607883908,0
-0.9365390479161358,0
1.1752038500196527,0
1.1073892518321842,0
0.32292184155415443,0
-0.05149048516675617,0
2.1706012811624094,1
-0.8276325238411115,0
-0.16453195117026542,0
1.2111670235199437,0
-1.7767099512575877,0
2.7136404774550247,0
1.7495244362516047,0
-1.082727369594761,0
-1.752990443369322,0
-1.406951520922719,0
-0.21447529591963468,0
-1.1326657067680272,0
-1.0028813641408847,0
-0.3578275672653808,0
0.5910899301798298,0
1.4977927763598264,0
1.3476936226083425,0
-0.872859152351759,0
-0.31816335005397467,0
2.167738710785954,1
0.6999931750754942,0
0.5801708244383771,0
-0.011421273506170764,0
0.7984241505563682,0
0.7636221649362632,0
1.1214013628695867,0
-0.5023932106361323,0
1.31201400262444,0
-0.6749939423508517,0
0.6755618931742513,0
-1.238244799652722,0
-0.3818085128444738,0
0.8212804202947787,0
-2.3730612397511432,0
-0.31382156438405107,0
-1.3333109661062335,0
0.7319073864154426,0
0.4895066503098765,0
0.6487415743851923,0
-0.16532935051528472,0
-2.3213762528279847,0
-1.6355119350465563,0
-1.0156109074158657,0
0.9284137676215155,0
0.23322450028387945,0
-0.16073263355826062,0
0.2715970083053842,0
1.7635417090399474,0
0.022690004016624174,0
0.8158557034005877,0
0.20904711712190224,0
0.5109633382333263,0
-0.6942600931264867,0
-0.3518505616072481,0
-0.06537006419433983,0
-0.28768330356420657,0
-0.3110511180424763,0
-0.7185971533194963,0
-0.15668397289974173,0
-0.4292088645162583,0
-0.44309961198744996,0
1.549495119395363,0
0.7414493324758066,0
-1.6312745100623147,0
-1.4957984501217494,0
1.5165585039606868,0
-0.6422704012011711,0
-0.13760614254340367,0
0.01867036537444771,0
0.11200775419386924,0
1.8338437793566122,0
1.265729623906054,0
-0.24338541102718297,0
-0.40464239531842244,0
0.6471771994733576,0
-0.2163428668400079,0
0.040624593481149746,0
-2.0704102384371774,0
1.004839692444657,0
-1.1110267045765314,0
-0.6515615475563097,0
-1.537258091320632,0
0.5338425690568833,0
-1.3735656371502605,0
-0.14316514974015243,0
0.35491791918677357,0
0.8913403994856588,0
2.1544631549888305,0
0.40667028252333925,0
0.18557978908199663,0
-0.35583292130880384,0
-0.8445827329076742,0
1.7060584285293998,0
2.0743675758649425,0
-0.6437958215259988,0
0.4005041620756597,0
2.551709191023676,0
0.21336233259229861,0
1.975998881663125,0
-1.2887125261113839,0
0.1256690332077251,0
0.42902273899595667,0
2.592807280472792,0
-1.4794688064899446,0
-0.3294150618445995,0
1.0763954771898439,0
1.1102845654803761,0
-1.7459767528289007,0
2.0415757336081355,0
1.6289122461314118,0
-0.2142177927211832,0
-0.25797632840864365,0
0.8874246546539231,0
1.1136097250789598,0
-1.3745561800152737,0
0.7496476136882693,0
-3.008212462870812,0
2.118997728089727,0
-0.24425798410774993,0
0.5867139527021549,0
0.9140920053990728,0
0.5016274556017423,0
-0.3327345437894318,0
-1.0019919093175476,0
0.33713560617898625,0
-0.5376921656025415,0
0.4512309946142809,0
-1.6833291685113654,0
-1.0181518658859097,0
-0.5872609931813051,0
-1.1111651882050027,0
-1.3543248224540063,0
-0.12559722448697266,0
-0.1867278704863431,0
-0.011978350586500928,0
-1.7091942490776864,0
-0.8803631433441013,0
-1.6560089317987203,0
0.6171041765200189,0
-0.30356546521810696,0
0.2199151136374554,0
-0.6779215420849776,0
1.1269994202421931,0
-1.33168411115956,0
0.5592655005132603,0
0.7191400504873507,0
2.1321142880950177,0
-0.7399072048490622,0
1.228362205579841,0
1.017755492747638,0
-0.23434644883125155,0
0.9482565679080172,0
-0.03816800072728051,0
-2.1938330313721037,0
1.1501559058277222,0
-0.5288007345923684,0
-0.18566033103817847,0
1.1786399758431265,0
-1.2561778120785017,0
-1.4675750938629535,0
-0.9078989029967779,0
-0.29116792239607975,0
0.2777816291506103,0
2.172318824804443,0
-0.44749780606474343,0
1.43728064683475,0
1.4361908059263488,0
2.5580045164382117,0
-0.49493438496417247,0
0.8323962456305863,0
-0.2282767769961236,0
-0.39231144473057666,0
0.5156949131669295,0
-2.5430550446566667,0
0.3855223185292445,0
-1.497036779577491,0
-0.12976082977787434,0
-1.933070341995597,0
-1.900968902206347,0
-1.0041000458338671,0
-1.1110568407018504,0
1.9065947392378388,1
-0.5783361937203034,0
-0.7010812655040487,0
1.2787211750247343,0
1.0779442820780878,0
-0.3509044950355657,0
0.7892812548538384,0
-0.335608054088026,0
1.3402685407523678,0
0.041981636717696925,0
-0.04803476197274215,0
1.8871634043120398,0
-0.7916685308040671,0
0.4220728416297725,0
0.34225376597866647,0
-0.5914792253271199,0
1.9474888638649888,0
-0.13960298285552483,0
-0.004754277470723662,0
0.3160693210343304,0
1.0578162695033062,0
-0.21135529627657215,0
1.2479908317526764,0
-0.7693778088435663,0
-0.9257516287793333,0
-2.30669309104457,0
0.21601058360804448,0
0.725384413056544,0
-0.34826667436590597,0
1.2719048945941593,0
0.7300864521205059,0
0.35317880703939575,0
0.004285423417843717,0
-0.9542723797804386,0
-1.6633568843060715,0
-0.6992028204561734,0
-1.3643963620236654,0
-0.7141788811967706,0
-1.2581379623666973,0
0.12554204041253025,0
-0.08928277222778971,0
-0.3126005919006564,0
-0.03900854394870658,0
0.8498442363295853,0
-2.6732329516118725,0
-2.3198157424354124,0
0.6584996554390711,0
-2.05181885620173,0
-0.1527009777229481,0
1.0944101647042217,0
-0.07116155842442538,0
0.3754099805573048,0
-1.2194029303316412,0
0.4777392310997556,0
0.5331489999041218,0
0.969054097527628,0
-0.5228583205361371,0
-0.5179527874884574,0
-0.26121575978512324,0
-0.3152527618243049,0
-0.10049148435067336,0
0.20326357616932503,0
1.116255372858347,0
-0.1202521173050382,0
-0.7998920151489519,0
0.8533125390518457,0
0.7233695766589057,0
1.54633010578839,0
-1.7488017969449625,0
-0.8248900800477182,0
0.5303622130025922,0
-0.629549373671119,0
-0.5444371835221635,0
-0.09957510343724303,0
0.2774707874429651,0
0.19429263719569975,0
-0.018597993231593293,0
-1.4790975698025222,0
1.0114577339701318,0
0.9868048984003742,0
1.1594583800777947,0
0.8390519354613178,0
-1.4645972546085626,0
-0.16740350836966728,0
-0.09436893187749926,0
1.5761192450584485,0
-0.3216670774808331,0
0.5251991825472366,0
-0.5414212117174336,0
-1.0289110458466622,0
0.891200113347444,0
-0.8715806714398737,0
2.103687413633898,0
1.651995114655524,0
-1.1338639268276907,0
-0.6418541237102071,0
-1.7610668646493546,0
0.231206118204622,0
-0.4347671296411402,0
0.8446709634190251,0
0.2923702596873817,0
-0.10957119664602999,0
-1.35468891000283,0
1.1645512049262945,0
1.4837574340876285,0
1.9135225492747068,0
-0.792557109805116,0
-0.7345694732536961,0
1.256928204549492,0
-0.15112762872018215,0
-1.3078644235974546,0
0.7936932840869233,0
-0.9476310739876092,0
-0.55946225778471,0
0.945977608542966,0
0.3724843457080017,0
-0.1020688495327645,0
-0.9442743783910048,0
-1.5030353044313285,0
-1.5534434967072486,0
-0.03145794686400285,0
-0.44515132206874275,0
0.2838880307722771,0
0.7173727887241456,0
-0.5171629460725411,0
0.5530018980545938,0
1.4319632176247776,0
-0.6594363118202405,0
-0.07566254858596073,0
1.4290057442402335,0
-0.8326559486594995,0
-1.5158837419304483,0
-1.7998966526585871,0
2.5891976217132435,0
-0.037482363011827745,0
-1.2230706311556698,0
0.39761222136585,0
0.7159749104878333,0
-1.1309343039174296,0
1.5373104635303165,0
0.10262884552521169,0
-0.18303266329693196,0
0.4952037230539501,0
-1.2148820860667988,0
-0.9761913527774839,0
-0.12983316715210919,0
-2.367964615739777,0
2.6216414749497,0
0.15320751683993455,0
-0.9730214002587224,0
-0.2310460131487778,0
-1.8070161363073385,0
-1.1168351313739169,0
2.122232981071906,0
-1.149714494950782,0
1.9098976523440858,0
-0.6978460631731697,0
-1.2516054932398466,0
0.06262379165829038,0
0.22490384706518218,0
1.77089371800547,0
0.137355180343779,0
0.8605108450835712,0
-0.27963683136291195,0
0.09407434112142636,0
-1.194359519541101,0
-0.756161629915927,0
0.4781177007768476,0
0.02163189680222192,0
1.043339040981062,0
0.02699218398416869,0
-0.6272402028528418,0
0.2713535078929419,0
-0.9927147241435895,0
-0.3703307050837292,0
1.2383926165782753,0
0.9076034329001929,0
0.07434280523587114,0
2.5718818744356167,0
-0.5726841786305316,0
0.5322071079063873,0
-1.9452960828121209,0
-0.24851832340617844,0
-0.681433321366076,0
-1.1687697060455526,0
-2.5089532894244004,0
-0.8145445933917035,0
0.6475340210057325,0
-1.047488512391221,0
1.4285253558710072,0
-0.032064778113402734,0
0.44434257934082094,0
0.6965758049730452,0
1.3324304097023485,0
-0.7001477829722965,0
1.943203753207949,0
0.18010038646785304,0
0.4854555886469974,0
-0.5703295542975226,0
0.5484722075089116,0
2.001218964555147,0
0.6340077689856529,0
0.9266069151404982,0
0.9121880655354617,0
0.22805070721693702,0
-0.4714430800487961,0
0.18400011377756886,0
-1.383151729786215,0
0.7000409316625742,0
0.016985183736748177,0
0.09012000714081335,0
0.8902618978060095,0
0.9404519073837223,0
0.3478624751557914,0
-0.9598762983795035,0
-0.6344721960261931,0
1.4337275645574508,0
0.1763181891957108,0
-0.8635156032586597,0
-0.7152712527539932,0
1.0858602658936662,0
0.8389379259384476,0
0.9010775083015956,0
0.9820140140746836,0
2.827205530547502,0
0.6034514438981154,0
1.794953896635257,0
-0.16378562177504563,0
0.09557455513831134,0
0.10063321111330904,0
0.682690997841714,0
-0.2997199135788268,0
-1.8281451822031527,0
1.6605797350952356,0
-0.4146870612717682,0
0.43953352263755685,0
1.15972957101984,0
-0.7738474381102887,0
-0.31380631063810777,0
-0.9341861890680238,0
0.1367255546075606,0
-1.289981420021135,0
-0.9365382550833341,0
0.7704671415425084,0
1.2347354605233278,0
-1.812756981723825,0
0.6701053729192529,0
-0.12762301586678856,0
0.11001135473916773,0
0.42058450810055603,0
-0.3125392349394304,0
-0.07452687295276575,0
0.03199919743727687,0
-1.2428944813586082,0
1.1076885686120292,0
0.8797050529566095,0
-0.4191388418590477,0
-3.071790249610301,0
-1.9071007706820253,0
1.8373990263448179,0
-0.19046543112952885,0
-0.7122006014493838,0
-1.1647693035818376,0
-1.416705368301158,0
-0.6010237209291747,0
0.7648136591486793,0
-0.7511106757686155,0
0.15452850403873078,0
0.18472709980485152,0
0.03069287518774712,0
-1.3472818453881223,0
2.2445834614943747,0
0.3973593554337024,0
1.4819146422492577,0
-0.7237091979970413,0
2.3678139705519414,0
1.0174817143771093,0
2.822145797186945,1
0.4242024366740406,0
-0.04496052220489811,0
1.2736233199010925,0
0.09573756280670513,0
-0.3945981709424512,0
-0.515660984353459,0
-2.769662443696872,0
-0.9631131437671927,0
0.8082240293190252,0
-0.49318289692143147,0
-0.9883561019919718,0
-0.30665393611368386,0
0.5110533432872221,0
0.16476344065292994,0
-0.03766288634463421,0
-0.8587821765468805,0
-0.4688664529079758,0
-2.0685081066661355,0
-1.3381430538223178,0
1.277407017487672,0
0.047928964562262144,0
1.2087843836882373,0
0.9166994061653402,0
0.7364827429026632,0
0.23225787785942603,0
-0.6982051062864055,0
-0.8884930800958967,0
1.4073269870760092,0
0.7452417926196092,0
-1.3926250296757838,0
-0.16551584812131584,0
0.9761329006598788,0
-0.8739372488230949,0
0.7643226365809209,0
-1.26815137617475,0
1.7266344639610822,0
-1.5716281184837813,0
-0.27166602317814625,0
2.2279466132867145,1
0.6864798444568652,0
-0.4919782838674383,0
1.738520130075993,0
2.851525345300078,0
-0.5072082308997139,0
0.07802193687666957,0
1.262999145770223,0
-0.5828844208309358,0
1.256495036836922,0
1.4316785115791606,0
2.478635536798184,0
-1.5721886225225103,0
-0.9681155519090916,0
0.21575173034995118,0
0.9000747179471104,0
1.7024998455902787,0
1.1173155628525067,0
0.44747332738069245,0
-0.11658149265393628,0
-1.28085207504288,0
0.025797924603809665,0
-1.3456045920050188,0
-0.9691442387347626,0
-1.0778677187465373,0
-1.0591644452500422,0
-0.7162532444172451,0
-0.7312579993350944,0
-1.4742209912172664,0
-0.5632266631394665,0
0.20046223023562354,0
1.3609936092362316,0
1.2932959716196493,0
-0.2560818313896713,0
-0.48253318450292365,0
-0.542570077723414,0
0.8226002261006778,0
-0.24054660932796385,0
-0.8295985415186852,0
0.8775130754174031,0
0.5146998915408514,0
0.5745325103271274,0
-1.046000168955152,0
0.41598334572784557,0
-1.6129796913416954,0
-1.0370735660016532,0
-1.481969793746537,0
0.7629586909029494,0
0.05518578528509268,0
-0.6873514084111456,0
-0.9475392768322897,0
-0.8425621261037906,0
-0.7713478632203034,0
1.2063631988757186,0
2.1247764022066074,0
-1.2929921011300038,0
1.0052847731675927,0
0.9950821138583877,0
-0.20546109615995212,0
1.2518205636588091,0
0.2180223343426175,0
2.7637023773103495,0
1.3322716808675057,1
0.511195822176313,0
0.38327921979780105,0
-0.5756470677371585,0
-1.0047358815112462,0
-2.1002627876089512,0
-0.5932036705699517,0
0.3241038718467466,0
-2.404341329691957,0
-0.5048009389730264,0
-0.18051402257869606,0
0.700517115252916,0
-0.5794451065696792,0
0.607019693877925,0
-0.2514077087171903,0
0.7527396026861279,0
-0.46303200044599485,0
2.7262557513098598,1
-0.14701255474863914,0
-0.6088813596439013,0
-0.48540326629901065,0
-0.13775356530158794,0
-1.6642154683414756,0
-0.21784112545328235,0
-0.31141125427123395,0
-0.34291276172226215,0
1.4453806732050074,0
0.3955631027266468,0
-0.4148210129868778,0
-0.9130252799389116,0
0.5364198882825771,0
-0.13216518040832959,0
-1.1833687680102036,0
-0.9873737905065719,0
0.39894102444062385,0
-1.028421468772245,0
0.4776513979478954,0
-0.6626135242276329,0
-0.832275588206528,0
-0.9402332085779294,0
0.016836889838993556,0
-0.4752805640372338,0
-0.21837492852163698,0
1.2555750009411728,0
1.7606227040899727,0
1.5859936360393276,0
-0.08943843071905222,0
1.422785000334316,0
1.4543138708622918,0
0.5865732084820608,0
0.04998511796240413,0
1.2472928724209063,0
-0.3327004822055549,0
0.528814920942903,0
-0.1834523213992305,0
-1.4275162552720853,0
1.7646882022191612,0
0.5185585853930992,0
1.4394674734520956,0
0.1954728890788154,0
-0.017373391140934804,0
-0.39656851495552664,0
-0.7480033599476396,0
-0.7861011008832615,0
0.06364238451173586,0
-1.897956522724668,0
0.3137603324017006,0
-0.6532552672101916,0
0.9623561024236547,0
0.9435271277620153,0
-1.3309746141029712,0
1.2263232328699438,0
1.0146559275210512,0
-0.745874745017991,0
0.9054378964329952,0
0.7776235453218571,0
0.35064117463585687,0
-0.3659949626827063,0
-0.7288686676243296,0
-0.09979779732822217,0
-0.25939796125953396,0
0.509820134578742,0
0.2525853799948401,0
0.9361505944676815,0
-1.1123116503174786,0
-1.5242688464357974,0
-1.6259610896712096,0
0.5525946559207318,0
1.6153637812650263,0
0.344330232791,0
1.1495383471195535,0
-0.006335580685479113,0
-1.6163362124237406,0
0.061522413873554775,0
-0.18639636103796106,0
-0.0525554904569034,0
-0.021057396780806207,0
-0.05980173434229513,0
2.7390275527757963,0
0.283579835068167,0
-0.16891441663357093,0
1.9459769768315816,0
-1.1255330185659642,0
-0.59913048885735,0
0.7943281411738516,0
-0.48696701431112954,0
-0.3617086979026143,0
-0.4339870001279949,0
0.8629435808681863,0
0.21170430551169528,0
1.2160917201280383,0
1.3562815525763627,0
0.6290525037843017,0
-0.1986035731992473,0
-0.7457548023707998,0
-1.0655706104397222,0
1.261177525093691,0
0.19450957620904605,0
-0.03219702754549955,0
0.912914020278312,0
-0.37307991145173075,0
-0.6953716098394724,0
0.5393744424182106,0
0.5881607106952087,0
-0.6703548678202018,0
1.5580637505300168,0
-0.7319060532259157,0
-0.529771924395109,0
-1.9780837778838696,0
0.7021404755638098,0
0.18640548006202592,0
1.7567619870814921,0
2.8755359967332823,0
1.2270815626889044,0
-0.7544333527717422,0
-0.5535918524011587,0
0.45264825282347565,0
0.6351440530622792,0
-1.8823770445311692,0
-2.2653233534801256,0
1.338982469953478,0
0.15283147669572802,0
-1.321867660886276,0
-3.1534237522254758,0
-1.5390350922929266,0
0.1015512348170615,0
-1.337953994918789,0
0.15151483271103428,0
-1.934163989055745,0
1.0721966208786984,0
2.406920505369798,0
-0.2553663146469802,0
0.1996582168659285,0
-2.125287533847681,0
-0.20991948843056704,0
0.8909356238437107,0
-0.854906788631273,0
0.1122181747751502,0
0.5683961470963527,0
-0.03875620005943086,0
-1.581386110893137,0
-0.3191104244172769,0
-0.7390780457212055,0
0.18732386874745163,0
0.04419262197427663,0
0.7387563349557974,0
2.3564228033827246,0
-1.7798193586422009,0
-0.26024797719887244,0
1.311642327402188,0
0.9434135429405147,0
-0.9782842837471832,0
0.6062615066764252,0
-0.10036231166321939,0
1.0935411127028736,0
-1.649033001632032,0
0.09959382348943228,0
0.13982536432407813,0
-0.11855202412790097,0
-0.2474827004853984,0
0.9904118041824403,0
1.3362928551529174,0
-0.0015425688999408408,0
-0.05629407874699901,0
1.2951547545851163,0
-0.40627234777349824,0
0.4362449574011243,0
-0.26616722621533695,0
-0.4909780137893434,0
-0.0854693014851778,0
-0.7310551124844884,0
-0.44926523181147154,0
0.592803534347691,0
0.5016804239299981,0
-1.270890327123957,0
0.6418274974744396,0
0.6162228914646699,0
1.9020410502391274,0
-0.8320253344378064,0
-0.7219533896370534,0
-0.5195484840027964,0
0.6003170297485135,0
2.1924218427335065,0
-0.6588908054391197,0
-0.5535516396755193,0
0.49695854266675177,0
-1.875916204762131,0
1.0301194379249508,0
1.1637237019864148,0
1.4426892161613551,0
0.9129638519952676,0
0.5582606807619798,0
1.395457414105758,0
-0.9261405725829319,0
0.7910603329950711,0
1.1794196814138915,0
0.824974951435378,0
0.4765327276782683,0
1.0236939225088593,0
0.7773008143657869,0
0.3594194605292543,0
-0.2894760659292994,0
1.0156768547600816,0
2.0459787010459953,0
2.8854114132899595,0
0.8765399068153353,0
0.7008715792149914,0
0.9504329082767485,0
1.4014516489948894,0
2.4878935950441234,0
-0.14935477092517682,0
0.30013498145178685,0
-0.19259634607607473,0
1.0094391007550643,0
1.3031595697713794,1
-1.401186208994149,0
-0.6899376985079508,0
-0.41613953909793655,0
-0.9873641404411393,0
0.8649882250846054,0
0.3794065590382853,0
0.5692288773996985,0
-0.11122249898805157,0
-1.9649094677775167,0
-0.9008444910645144,0
-1.1116779651779434,0
-0.07300887191448288,0
0.5175677401831141,0
-1.1591145357136285,0
-2.3449742855676,0
-0.6807111381939991,0
1.0269369937379762,0
-0.6879832536102735,0
-1.1130531945636684,0
0.13984084420923512,0
-1.3990497273611873,0
-0.7307734139133862,0
0.9504002622624819,0
-0.8847688285798976,0
-0.9222210202723689,0
0.3022011253807878,0
0.3965440147106013,0
-0.20601064495180998,0
1.8749984697821573,0
1.5578372887677963,0
-0.5784080074751082,0
1.2501901828689113,0
0.294422725824994,0
0.20869317311432295,0
0.8766353729882046,0
0.17032059509136155,0
-2.511202607440567,0
0.8084002771161554,0
1.118166978188536,0
0.767605455692776,0
-0.6660832421092927,0
-0.434152078297429,0
0.021769373351492545,0
0.5423034444683792,0
-0.6887265325298801,0
-0.40378735303864266,0
-0.6114410412266088,0
-0.6087710192885333,0
-0.5021435911590322,0
-1.7130651662246668,0
0.7345848169793642,0
0.058431196607710505,0
0.4818552595598237,0
-0.5742090235535862,0
0.38493795235812145,0
0.4895372699741615,0
-1.0115043400390484,0
-0.7432615155208894,0
0.6473258549074693,0
-1.8409652245140464,0
-0.5996466083676893,0
-0.797779867949242,0
-1.9996622922939733,0
-0.5544912099188406,0
0.4997873527596352,0
-1.0427645508270647,0
-0.7770642184219697,0
0.8436436144792934,0
0.5226789214970378,0
-0.9637301018071938,0
-0.520904745884885,0
0.2734757834676561,0
0.856211042412315,0
-0.7603125085171659,0
-0.9090923613956261,0
0.45247494525869797,0
2.397799161630963,0
-1.2353082747205524,0
-0.4045052515626475,0
-0.6389789574962018,0
-0.7076646810032464,0
1.3019836011250652,0
-0.8205435504896496,0
-1.2066257061209371,0
0.31830799202037996,0
1.4432623175314772,0
-0.5275381588443915,0
0.031494762541091584,0
-0.0927565424799808,0
0.011739066085998923,0
2.2401955292853346,0
0.569055911141358,0
-0.6723092827456583,0
0.12154998369438355,0
-0.36652826163180885,0
0.16822303817269843,0
0.1271017167515782,0
-0.5239373371211854,0
-0.3868010452796701,0
-0.6535777569139773,0
-0.714100890065576,0
0.5262026069036306,0
0.07271894234851647,0
0.7357129374357022,0
-0.6382514194935336,0
0.352000181820726,0
-0.8675420268814388,0
0.15523456430122964,0
0.5350174715108416,0
0.49544995145787085,0
-2.1758287505367204,0
-1.2767370768360444,0
0.28920555747858606,0
0.6202692704615685,0
-0.4465363916946134,0
0.026444616648235077,0
-0.6783888535259038,0
0.9017485135391372,0
-0.6797533735677761,0
1.3268911513929582,0
-2.0224082698557324,0
-0.10774503796726391,0
1.3175197456194636,0
1.0759956716043055,0
-0.18749651702658196,0
-1.0060146121929388,0
1.2520554144327112,0
-1.913674661346259,0
1.012283883936564,0
0.009765093549677311,0
-0.7521880501955396,0
-1.3204647321647833,0
-1.341052521707206,0
-0.2666417327155472,0
0.3911144049500819,0
-0.6346922448628354,0
0.37166669046222495,0
0.6721346459849868,0
-1.2046521778813464,0
-1.1493389147320974,0
-1.3245900923001628,0
0.5688453557664203,0
0.031306508605328257,0
-0.9650487408856234,0
-0.7667588928363929,0
-0.04950217379041269,0
-0.8953779173603191,0
-0.15615679118631598,0
0.3619500980877019,0
0.2024096069212841,0
-0.36670636012710967,0
0.39500890885745,0
-0.7354051740512223,0
0.47446137965435103,0
0.8974714429526044,0
0.725510667335115,0
